time_h,flow
0.0,0.0
1.0,0.06177997493649221
2.0,0.0
3.0,0.03380823495130579
4.0,0.0
5.0,0.12612690658241163
6.0,0.9222535959569788
7.0,1.9328942028351568
8.0,4.232342107564782
9.0,6.528404442371337
10.0,5.74251705017234
11.0,2.7025147464280366
12.0,0.9938070067766751
13.0,0.1523047135194601
14.0,0.0
15.0,0.0
16.0,0.2426050261545016
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.06360275816351284
21.0,0.0
22.0,0.0
23.0,0.2748465400436574
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.10619611097067418
28.0,0.4676664876674428
29.0,0.0
30.0,0.17031328048515348
31.0,0.0
32.0,0.0
33.0,0.3481519599779456
34.0,0.27945890708238613
35.0,0.13909728677775735
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0993912147881104
